Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.2,0.5,600.0,1.04,13.19,-0.3504574128559399,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.56,400.0,0.74,13.19,-0.3392526702688965,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.1,0.53,600.0,0.89,13.19,-0.3345946327324709,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,9.19,-0.33760576883334403,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.53,500.0,0.74,13.19,-0.32691103685099776,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.59,700.0,0.74,9.19,-0.33130834426682143,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.56,800.0,1.19,13.19,-0.340477036993892,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.15,0.56,800.0,0.74,13.19,-0.34527577230360595,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.2,0.56,400.0,0.89,9.19,-0.3538479806898571,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,-0.3269592712024436,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,-0.33722685616359827,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,-0.3409724065888853,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,-0.33376726818231295,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,-0.34687677910691483,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,-0.3376499337286567,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,-0.3383090998209201,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,-0.3283180259068561,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,-0.3328457855151974,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,-0.33628437040897485,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,-0.34728518761418,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,-0.3387658870092921,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,-0.3382586519608073,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,-0.33920972803960303,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,-0.34844010544956033,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,-0.35204142757574175,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,-0.3391066117421455,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,-0.34744342070379297,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,-0.3424275089072999,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,-0.327691827291401,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,-0.3322861094638039,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,-0.33366288142957745,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,-0.34366461740458276,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.5,600.0,1.19,13.19,-0.3435262982563178,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.5,400.0,0.74,9.19,-0.34352443995645177,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.5,500.0,1.19,13.19,-0.35204197247524305,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.59,800.0,0.89,13.19,-0.3286171458465762,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.05,0.59,400.0,0.89,9.19,-0.3357872140955971,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.53,400.0,1.19,13.19,-0.3434224364736642,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.53,500.0,1.04,13.19,-0.32741483251575954,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.2,0.5,800.0,0.74,13.19,-0.34980351015153865,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.53,700.0,0.89,9.19,-0.3383014069952752,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,-0.32797644967594075,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,-0.3371027266548885,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,-0.34168126278798855,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,9.19,-0.35076480710784974,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.15,0.5,500.0,0.74,9.19,-0.338339359155461,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.1,0.59,700.0,0.74,13.19,-0.33668331263430096,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.15,0.56,800.0,0.74,13.19,-0.3478375524751012,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.05,0.59,500.0,0.74,13.19,-0.3278471997151684,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.5,500.0,0.89,9.19,-0.3437122505024829,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.53,500.0,0.89,13.19,-0.3335495408738862,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.53,600.0,0.74,13.19,-0.3325080877348243,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.15,0.56,800.0,0.89,9.19,-0.34439133292767965,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.53,700.0,1.19,13.19,-0.3464690364395613,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.15,0.5,800.0,1.04,13.19,-0.344238820602751,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.1,0.59,600.0,0.74,13.19,-0.3378288880624049,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.2,0.53,600.0,0.74,13.19,-0.34289845803085023,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.15,0.53,700.0,1.19,13.19,-0.34373597578374415,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.56,600.0,0.74,13.19,-0.3446380702708225,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,13.19,-0.33305430501107214,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.59,500.0,1.04,13.19,-0.3502989999542787,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,9.19,-0.3308909059351548,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.56,500.0,0.74,13.19,-0.33352858404873653,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.5,600.0,0.74,13.19,-0.3315510824450252,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.5,600.0,0.89,13.19,-0.32793630752146785,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.2,0.5,500.0,0.89,9.19,-0.34616999561503414,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.15,0.53,500.0,1.19,13.19,-0.338798813476892,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,9.19,-0.3372296576727677,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.15,0.5,800.0,0.89,9.19,-0.34190562253665796,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.59,400.0,1.04,13.19,-0.34542054539606126,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.5,600.0,0.89,13.19,-0.33345465709390365,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.05,0.53,600.0,0.89,9.19,-0.33469018455609034,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.56,500.0,0.74,9.19,-0.3270396259148156,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.53,700.0,0.74,9.19,-0.3279235907899455,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.5,800.0,1.04,13.19,-0.33824302917302984,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.59,700.0,0.74,9.19,-0.3439457186764807,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.2,0.53,800.0,0.89,13.19,-0.3498156249149421,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.53,500.0,0.89,9.19,-0.34098004257338854,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.5,500.0,1.04,13.19,-0.3520292915564469,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.56,500.0,1.04,13.19,-0.3430106970462601,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.15,0.5,400.0,1.04,13.19,-0.3409796966806158,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.56,400.0,0.74,9.19,-0.33740266601096536,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.59,500.0,0.89,9.19,-0.3275310217662435,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,9.19,-0.349694656772479,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.53,500.0,0.89,13.19,-0.34652914252898026,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.59,700.0,0.89,13.19,-0.34843981085523057,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.2,0.53,700.0,1.04,13.19,-0.35091339743733063,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.05,0.5,400.0,0.89,9.19,-0.33110137586755495,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.15,0.56,400.0,1.04,13.19,-0.3409781173304549,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.15,0.53,600.0,0.74,13.19,-0.3428307727779386,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.1,0.53,600.0,0.89,9.19,-0.33317077721615174,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.05,0.53,800.0,0.74,9.19,-0.32964993090795275,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.15,0.56,500.0,1.19,13.19,-0.3471118731336891,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.56,400.0,0.74,9.19,-0.34818184003511754,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.53,800.0,0.74,13.19,-0.3342235615525473,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.59,400.0,0.74,9.19,-0.343523099488258,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.05,0.53,400.0,0.89,9.19,-0.3276927814882886,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.56,500.0,0.89,9.19,-0.33059131335858427,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.2,0.59,700.0,0.74,13.19,-0.35218543653837076,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.59,500.0,0.74,13.19,-0.3468408224614903,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.53,700.0,1.19,13.19,-0.3413973216867023,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.53,700.0,0.74,13.19,-0.35228154135339945,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,9.19,-0.33988132250042313,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.15,0.59,600.0,0.89,9.19,-0.3452757579276576,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.15,0.59,500.0,0.74,9.19,-0.3394222752429794,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.1,0.56,700.0,0.89,13.19,-0.3366973859656126,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.5,500.0,0.74,13.19,-0.3376504852565541,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.59,400.0,1.19,13.19,-0.34634898339506426,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.15,0.53,500.0,0.74,9.19,-0.3451427639889231,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.59,400.0,1.19,13.19,-0.3422856655197066,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.05,0.56,600.0,1.04,13.19,-0.32889867082438995,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.1,0.59,600.0,1.19,13.19,-0.3346194531745771,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.59,500.0,0.89,13.19,-0.33045234394144585,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.53,700.0,0.89,9.19,-0.33456511193454097,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.56,500.0,0.89,13.19,-0.3322280285449959,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,9.19,-0.3436504343826954,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.15,0.5,700.0,1.19,13.19,-0.3452859657028118,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.5,500.0,0.89,9.19,-0.3331814827008972,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.5,400.0,0.89,13.19,-0.3500457103666753,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.59,600.0,0.74,9.19,-0.3309974897321075,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.53,500.0,0.74,13.19,-0.33867208054886233,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.15,0.53,400.0,0.74,9.19,-0.341115690820566,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.53,700.0,1.04,13.19,-0.34138945996247627,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.56,700.0,1.19,13.19,-0.33124477377794137,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.2,0.5,500.0,1.04,13.19,-0.3491019606975352,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.05,0.5,500.0,1.19,13.19,-0.33209158925130566,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.59,400.0,1.19,13.19,-0.33047320950495707,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.2,0.56,500.0,1.19,13.19,-0.35164430148900305,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.2,0.5,700.0,1.04,13.19,-0.34329120517733913,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.05,0.53,600.0,0.89,13.19,-0.3358256129546996,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.15,0.59,700.0,0.89,13.19,-0.3441139559586268,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.53,500.0,1.04,13.19,-0.346878745189384,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.5,600.0,0.89,13.19,-0.35217763463420293,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.5,600.0,1.04,13.19,-0.34669171566778056,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.53,600.0,0.74,13.19,-0.33088617480262483,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.59,600.0,0.89,13.19,-0.3380774164360508,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.59,800.0,0.89,13.19,-0.34155684792734164,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.5,500.0,0.89,13.19,-0.3485740018024086,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.1,0.5,600.0,0.89,13.19,-0.3345949698708346,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.15,0.59,700.0,0.89,13.19,-0.3423683454523381,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.56,800.0,1.04,13.19,-0.3506577868482874,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,13.19,-0.3521590166612365,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.56,800.0,1.19,13.19,-0.33148808481126807,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
