Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,100.0,0.2,0.5,600.0,1.04,13.19,-0.2656231741900683,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.56,400.0,0.74,13.19,-0.2410197022254219,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.1,0.53,600.0,0.89,13.19,-0.22895168114693187,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,9.19,-0.22954306255378298,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.53,500.0,0.74,13.19,-0.21507180037559182,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.59,700.0,0.74,9.19,-0.2258341466780736,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.56,800.0,1.19,13.19,-0.24325962396038459,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.15,0.56,800.0,0.74,13.19,-0.25656234516284265,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.2,0.56,400.0,0.89,9.19,-0.27905727719820705,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,-0.21507995238731858,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,-0.2334982103256037,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,-0.25186288764594644,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,-0.2326989037359859,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,-0.26291329994958773,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,-0.23433258709794869,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,-0.22951916744043088,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,-0.2206958417345961,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,-0.22913989913186184,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,-0.2295750773453168,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,-0.24512721201907306,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,-0.23142487054449046,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,-0.23720111219611667,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,-0.23907343515309942,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,-0.2694848247660534,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,-0.2721147932108474,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,-0.24502160288065022,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,-0.25583317033376063,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,-0.24064974688617768,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,-0.2195654006728649,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,-0.22311844393068792,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,-0.22522412074383502,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,-0.24409920447168676,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.2,0.5,600.0,1.19,13.19,-0.23683274723248338,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.5,400.0,0.74,9.19,-0.2388135855256318,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.5,500.0,1.19,13.19,-0.2721150419485386,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.59,800.0,0.89,13.19,-0.21884680994952177,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.59,400.0,0.89,9.19,-0.24429482715432083,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.53,400.0,1.19,13.19,-0.2387272390526307,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.53,500.0,1.04,13.19,-0.21697097764386158,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.2,0.5,800.0,0.74,13.19,-0.2519654827471218,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.53,700.0,0.89,9.19,-0.24078270756560705,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,-0.2189422497199005,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,-0.2275765033739794,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,-0.23649941224519466,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,9.19,-0.2662544460861235,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.15,0.5,500.0,0.74,9.19,-0.23071038785389053,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.1,0.59,700.0,0.74,13.19,-0.23177102016889872,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.15,0.56,800.0,0.74,13.19,-0.25666567162688525,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.05,0.59,500.0,0.74,13.19,-0.21884055299906063,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.2,0.5,500.0,0.89,9.19,-0.23807227094732175,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.53,500.0,0.89,13.19,-0.22624711183750157,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.53,600.0,0.74,13.19,-0.22865515060428054,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.15,0.56,800.0,0.89,9.19,-0.2443277802316426,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.15,0.53,700.0,1.19,13.19,-0.2521037321026357,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.15,0.5,800.0,1.04,13.19,-0.24504177405502314,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.1,0.59,600.0,0.74,13.19,-0.23652603229492009,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.53,600.0,0.74,13.19,-0.23482976978557224,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.53,700.0,1.19,13.19,-0.2504038668006554,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.56,600.0,0.74,13.19,-0.24064480259036225,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,13.19,-0.23387299197746714,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.59,500.0,1.04,13.19,-0.265240504239663,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,9.19,-0.22368138651261205,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.56,500.0,0.74,13.19,-0.2262416469392577,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.5,600.0,0.74,13.19,-0.22774799096552245,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.5,600.0,0.89,13.19,-0.21779878436953215,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.2,0.5,500.0,0.89,9.19,-0.24166449085971797,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.15,0.53,500.0,1.19,13.19,-0.23256471410235124,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,9.19,-0.2339759850156261,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,300.0,0.15,0.5,800.0,0.89,9.19,-0.2368838708831167,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.15,0.59,400.0,1.04,13.19,-0.2500936238331324,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.05,0.5,600.0,0.89,13.19,-0.23218901326885066,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.05,0.53,600.0,0.89,9.19,-0.23963537899694154,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.56,500.0,0.74,9.19,-0.21517977819197276,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.05,0.53,700.0,0.74,9.19,-0.2165619114929456,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.5,800.0,1.04,13.19,-0.24078977672617508,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.2,0.59,700.0,0.74,9.19,-0.23745101806267654,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.2,0.53,800.0,0.89,13.19,-0.25196275098838133,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.53,500.0,0.89,9.19,-0.2459429191334641,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.5,500.0,1.04,13.19,-0.2721348623140307,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.2,0.56,500.0,1.04,13.19,-0.23604855778312706,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.5,400.0,1.04,13.19,-0.23682790537608506,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.56,400.0,0.74,9.19,-0.2336860999905257,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.05,0.59,500.0,0.89,9.19,-0.21706635221320453,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,9.19,-0.25165529349483085,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.15,0.53,500.0,0.89,13.19,-0.2620992755326371,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.59,700.0,0.89,13.19,-0.2694847186931688,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.2,0.53,700.0,1.04,13.19,-0.2559061417584809,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.05,0.5,400.0,0.89,9.19,-0.22409425021117113,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.56,400.0,1.04,13.19,-0.23682783917921846,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.15,0.53,600.0,0.74,13.19,-0.2413968189129443,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.1,0.53,600.0,0.89,9.19,-0.22327472444735452,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.53,800.0,0.74,9.19,-0.22266475081894188,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.15,0.56,500.0,1.19,13.19,-0.25518616651628534,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.15,0.56,400.0,0.74,9.19,-0.268517430495694,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.53,800.0,0.74,13.19,-0.22617214261792634,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.2,0.59,400.0,0.74,9.19,-0.23881581758590087,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.53,400.0,0.89,9.19,-0.2195655723295209,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.56,500.0,0.89,9.19,-0.22459133943181353,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.2,0.59,700.0,0.74,13.19,-0.26026753944582737,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.59,500.0,0.74,13.19,-0.2443905284442423,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.53,700.0,1.19,13.19,-0.24688063855314568,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.53,700.0,0.74,13.19,-0.2728547174704623,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,9.19,-0.2420525727923335,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.15,0.59,600.0,0.89,9.19,-0.2562921983197217,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.15,0.59,500.0,0.74,9.19,-0.23453301779415972,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.1,0.56,700.0,0.89,13.19,-0.23177205268584422,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.1,0.5,500.0,0.74,13.19,-0.2343329606253799,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.15,0.59,400.0,1.19,13.19,-0.2615112502297158,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.15,0.53,500.0,0.74,9.19,-0.25601550807149875,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.2,0.59,400.0,1.19,13.19,-0.2348859405537289,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.05,0.56,600.0,1.04,13.19,-0.2215462157901108,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.1,0.59,600.0,1.19,13.19,-0.2289550962385375,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.59,500.0,0.89,13.19,-0.22448817936133447,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,400.0,0.1,0.53,700.0,0.89,9.19,-0.2277223956976241,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.05,0.56,500.0,0.89,13.19,-0.22810844433692623,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,9.19,-0.25009518042049883,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.15,0.5,700.0,1.19,13.19,-0.24796852593927204,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,400.0,0.1,0.5,500.0,0.89,9.19,-0.22442297344913298,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.5,400.0,0.89,13.19,-0.2646845960448043,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.59,600.0,0.74,9.19,-0.22531699519349402,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,200.0,0.1,0.53,500.0,0.74,13.19,-0.23807429449220352,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.53,400.0,0.74,9.19,-0.23696079522351088,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.53,700.0,1.04,13.19,-0.2468881252296544,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.56,700.0,1.19,13.19,-0.22575209250341755,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.2,0.5,500.0,1.04,13.19,-0.25057153125283427,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.05,0.5,500.0,1.19,13.19,-0.22959368027044125,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.05,0.59,400.0,1.19,13.19,-0.22588519356131012,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,200.0,0.2,0.56,500.0,1.19,13.19,-0.2591293294390411,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,400.0,0.2,0.5,700.0,1.04,13.19,-0.23540025621790361,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,100.0,0.05,0.53,600.0,0.89,13.19,-0.2447982366767045,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,200.0,0.15,0.59,700.0,0.89,13.19,-0.2439281062460419,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.2,0.53,500.0,1.04,13.19,-0.24439096960777862,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.5,600.0,0.89,13.19,-0.2725564538395777,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.15,0.5,600.0,1.04,13.19,-0.2624532521610487,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.53,600.0,0.74,13.19,-0.22522376805267097,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.5,100.0,0.1,0.59,600.0,0.89,13.19,-0.2404433150977825,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,200.0,0.1,0.59,800.0,0.89,13.19,-0.24722973424835615,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,300.0,0.2,0.5,500.0,0.89,13.19,-0.2499309575871274,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.7,400.0,0.1,0.5,600.0,0.89,13.19,-0.22895155370770148,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,300.0,0.15,0.59,700.0,0.89,13.19,-0.2391890893168882,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
0.9,100.0,0.2,0.56,800.0,1.04,13.19,-0.266101057003406,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,13.19,-0.27256657407622575,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
1.3,300.0,0.05,0.56,800.0,1.19,13.19,-0.22615229637559175,0.5542674871884663,0.13856687179711655,0.5599999999999999,0.13999999999999996,0.6928343589855829,0.3071656410144172,BUILT
